text,emotion
"when my husband and i decided to take a few days holiday after a á
particularly trying period.",joy
"when i needed another job and tought that a good and known person á
(my employer) could help me. he simply said that he couldn't help á
me.",disgust
"when i failed one of my courses at school - the university of á
zambia.",sadness
"once in a public ladies room, i opened the door of a cubicle that á
was taken, although it was not locked.",shame
"one day my elder brother badly scolded my father.  this was the á
first time that i heard such abusive language from my brother.  i á
requested him humbly not to use this kind of language but he did á
not care for what i was saying.  finally i picked up an axe to use á
against him, in the meanwhile people intervened.",anger
receiving a nice present from my parents.,joy
"once i was caught by thugs aged between 20-35, they asked me to á
surrender all the property i had and i remember feeling very scared.",fear
"at a certain situation i felt myself neglected and undeservedly á
harmed.",anger
when i got my drivers licence.,joy
"on our way to france, my girlfriend and i went to verona. by á
chance we met an italian couple - they gave us two tickets for á
the dress-rehearsal of ""aida"". it was a different world for us á
full of fascination. after the representation we ate a phantastic á
pizza in a restaurant near the ""arena"".",joy
"i overturned in a canoe a few years back and i didn't know how to á
swim. although i had a life-jacket on i still panicked.",fear
left alone in the dark in a big building.,fear
"my favourite horse died. we had tried our best to save him, but á
it was hopeless, he had to be shot.",sadness
"i was driving very fast on a small road and i met an oncoming car á
in a right handed bend.  the other driver was on his own side of á
the road and i had to skid out of it to avoid a collision.  it á
was dark.",fear
"i spent an evening with my girl-friend. when we wanted to go to á
bed i was totally drunk. next morning i felt rather ashamed.",shame
"when i got fired from a job because i gave a discount to a á
friend.",guilt
"when people manipulate others through appearing better than what á
they really are.",disgust
being sexually assulted on a bus.,anger
"someone told me he was chosen for the english lectures because he á
was a good friend of the class leader.",disgust
"in traffic i often get relatively angry with other drivers. á
several transgressions make me mad, especially not yielding to á
priority traffic (e.g. coming from the right).",anger
"when my brother came back home after staying in hospital. he had á
undergone an operation which had been a matter of life or death. á
when he came home i could see him smile for the first time after á
may weeks.",joy
"english papers are due on friday. they are returned on tuesday. á
this tuesday i was afraid to go to class and get my paper because á
i knew it was bad.",fear
"when the guy i was in love with told me that he had met someone á
else and that we would not meet again for a year.  although we á
did not have a steady relatioship, we were having an affair.",sadness
"when i was a child i played my mother a nasty trick to make her á
feel hurt.",shame
"[ on days when i feel close to my partner and other friends.  á
when i feel at peace with myself and also experience a close á
contact with people whom i regard greatly.]",joy
when they told me that my grandfather was rather ill.,sadness
had an insulting letter from my father.,anger
"the outrageous conduct of a relative towards me and those close á
to me.(blaming us and lying)",anger
"when i was in a car with my parents and friends and we had to á
back up (reverse) pass a river which when i recall it (i was only á
about 5 yrs) seemed we were going to fall in and drown.",fear
"when i feel helpless after having tried to help someone without á
any result.",sadness
"i once felt that my last hour had come when i was unexpectedly found á
in the hands of.",fear
"the day i received the key of my apartment and we could enter in á
it, for my fianct and i had bought it yet in plans, and it seemed á
to us that this was almost impossible to happen.",joy
death of general ye jianying.,sadness
"observing someone in the cafeteria noisily gulping in his food, á
having extremely bad manners.",disgust
a mother who shouts at her child for nothing.,disgust
"once i was stopped by the police in spain, when i had some á
""grass"" in my tobacco.",fear
"i feel this feeling at one and the same degree when i am not á
prepared to overcome certain obstacle in my life.",shame
"i heard a broadcasting programme about parapsychology. the people á
in this programme used very difficult words which i couldn't á
understand. they acted exaggerated without showing any feeling.",disgust
the behaviour of people spitting everywhere.,disgust
"i received the results of the test paper of my major subject and á
i found that my result was not as good as a classmate who had á
recently changed his major subject.    i felt very ashamed.",shame
the sight of a man who ran amok (fighting) at a dance.,anger
i felt very ashamed at having got a book by force from a girl.,shame
"when i was accepted as a student at the college, not having á
thought it possible.",joy
"when i have to go in for an exam and the examinor is a person á
with a whimsical character and unsteady requirements.",fear
doing well in an examn.,joy
seeing this badly made questionnaire.,anger
[ no response.],guilt
"doing something wrong at home, and then letting my (normally) á
more rampant brother take the blame.",guilt
when my b.a results had not come.,fear
china not doing well in the asian olympic games.,shame
a friend forgot his appointment with me.,anger
"when i went to town in a double dekker bus.  the bus was about to á
fall on the way when the driver controlled it.  it had almost á
fallen.",fear
"i had planned to study for my mid-term exams on a certain day and  á
my room-mate called me to ask me to go out for a stroll.  i tried á
to make an excuse so as not to go out but she refused to listen á
to me and insisted that i go out with her.  i find it unnecessary  á
to talk to her anymore.á",anger
"something very unpleasant happened when i was a soldier and i was á
directly involved in it.",guilt
i offended my mother.,guilt
saw on tv china winning the gold medals.,joy
"the day my boyfriend saw and touched my breasts when i was á
without my shirt, only with my pants.",shame
"my mother told me that i could not go to the mountains.  despite á
my age, as long as i am in her house i must do what she says.",anger
"when i heard what mark i had got at the entrance examination and á
i realized my admittance to the university was almost certain.",joy
"my parents didn't allow me to go to a social function that all my á
friends were attending.",anger
after a big fight with my parents.,shame
"when the thing that made my friends and relatives sad happened to á
them.",sadness
