text,emotion
finding out about people can go mad for social reasons.,fear
"a young girl tried to put an end to her life because of lover's á
grief; not until she was in hospital i heard that i had been the á
reason for her action.",guilt
"when i received the first year results as the first year had á
involved a lot of work and i was very pleased when i got the á
results.",joy
"with a group of handicapped people we went to a party. when we á
wanted to leave we were not able to find one of these people. i á
had told his mother that we would leave at 4.30 p.m., actually it á
was planned for 3.30 p.m. therefore there was a delay.",guilt
"when i was working as a nurse in a mental hospital, a patient ate á
up the contents of another patient's spitoon.",disgust
"i went to a friend's baptism as she became a christian after me á
and i realized that she was more enthusiastic about her spiritual á
life than i was.  when i was with my brothers and sisters of á
christ i had a guilty feeling which could not be dismissed á
easily.  when pepole asked me as to when i would be baptised my á
guilt feeling deepened.",guilt
when i decided to separate from my husband.,fear
"the day my parents were involved in a car accident and had to be á
operated  and before the operation the doctor said that it was á
mater of life or death.",fear
"my cassmate laughed at me when i was being scolded by the á
teacher.",anger
"disgusted with boyfriend's mother - her overpowering, á
over-protecting and selfish attitudes.",disgust
"my girlfriend let me down badly 3 times in one week. these á
instances summed up all the negative aspects of our relationship á
which at the time seemed doomed to fail.",sadness
my wrong behaviour made my loved one feel sad and uneasy.,guilt
when i heard that my father had passed away.,sadness
i went home and visited with my family and friends.,joy
"when my cousin passed away during the holidays at home.  he fell á
ill at night and the next day he died in the evening.",sadness
"a relative, whom i like very much, left for the united states.",sadness
"two years ago my best friend died in an accident, just a day á
before my birthray.  we were very close to each other and i felt á
very sad at loosing a close friend.",sadness
i learned that my girlfriend had been unjustly missed from work.,anger
"found out that someone i knew well has been misunderstanding me á
for 2 years.",anger
"my apartment has had three robberies in the last month. the guy á
upstairs just got robbed making it the fourth.",fear
death of my father; he died of laryngeal cancer.,sadness
"[ i had, by being silent, disapproved my love and made him á
unhappy.  he had not been able to keep his promise.  i thus was á
thinking about my own conduct towards another person.]",guilt
"after i reluctantly refused to dine with a certain man on the á
same table.",guilt
"letting jesus take control of my emotions i.e., ill feeling.",joy
"my life-partner, who was drinking more and more, spoke about á
kicking the cat.  he had never done anything of the kind, but i á
knew that he would do so one day, without thinking about it.",anger
heard some ghost-like noise at night.,fear
earth crake.,fear
"for the sheer pleasure of it, i quarelled with my boyfriend who was trying  á
to be especially kind to me.",guilt
"i am a school teacher. at a teacher-parent meeting i received a á
good deal of positive feed-back on my work both from the parents á
and through them from the pupils.",joy
"when my nephew was taken to hospital with meningitis and we did á
not know what would happen.",sadness
selling the appartment after my divorce.,guilt
being sexually assulted in public.,shame
when i pass an examination which i did not think i did well.,joy
"when i felt that an exam, which i had feared, was an easy one and á
went well.",joy
i was unaware that i had walked the streets in torn trousers.,shame
"the cat of my landlady escaped through the window which i had á
left open.",guilt
"in march i was busy studying during the night i could only sleep á
two or three hours only for fear that i would be weeded and sent á
back.",fear
"when some people, including me, are treated in a way which á
equates them to an animal or a thing.",disgust
"a quarrel with my mother because i thought she said very á
unreasonable things about me, that hit me strongly.",anger
not doing well in the examn.,shame
"when a friend who comes visiting me unexpectedly asks for coffee á
and i refuse to give him this.",anger
"a few days back my mother was not feeling too well and still did á
all the house work.  i felt guilty as i had not offered to help.",guilt
i was attacked by a man at a bus stop at night.,fear
"when i was back home after a long time, meeting beloved people á
and close friends.",joy
"i feel this emotion very often when i try to express my feelings á
in public, because other people do not understand my reactions á
and think that i am silly.",shame
finding out i am not good looking.,sadness
"several weeks ago, i had problems with friends, i felt disgusted á
by a friend.",disgust
"i was totally unprepared for a seminar conducted by an assistant á
professor whom i highly respect.",shame
when i dreamed that i was being attacked by a friend.,fear
when a friend of me came for an unexpected visit.,joy
"having agreed to share the taxi expenses, three people in the á
back of the car just ran off, leaving the person up front with á
the entire bill.",anger
"i saw a man falling on the walkway. he seemed half dead, and was á
immobile. i felt disgust for the people who passed by without á
doing anything to help.",disgust
"i spoke to my mother on the phone.  she had skin cancer and was á
waiting to be operated.  i forgot to ask her the date of the á
operation and just before finishing our conversation she gave me á
the date in passing.",guilt
"when i was very young, one day, i was in the street with my á
father and brother.   while my father was talking to some á
friends, i saw a dog and began to pat it.  my father told me á
sharply to stop doing it because the dog had mange.  then my á
brother told me that i would die and i could not stop crying á
after this.",fear
"one night, i went out with some friends for dinner and i did not á
tell my parents that i would come back late.  i thought of á
phoning but in the end i did not.  when i arrived home, my á
parents were very worried.",guilt
"i reproached my mother's cooking and criticised her á
personality, and she felt hurt and depressed.",guilt
"when a friend carelessly broke and object in my parent's house á
and did not apologize, or pay, or anything.",anger
"when my husband discovered i was having an affair with another á
man.",guilt
when i received my promotion letter.,joy
"i was at home, filling my tax report.  nobody had time to help á
me.  i would have liked to do it quickly so that i could go and á
meet a friend of mine who had just returned from hospital.  i got á
angry as both my brother and my father refused to give me their calculator á
as i had not asked for it nicely.  i could not leave as i á
had to wait for help and the tax report had to be done.",anger
when my dog ran out on thin ice last spring.,fear
when i was molested by an old drunk man.,disgust
pictures of nazi extermination camps on a t.v program.,disgust
"i left a boy with whom i was going around without giving him any á
explanations.",guilt
when i moved away from home.,guilt
"when i stole a book in class and the teacher caught me, the rest á
of the class laughed at my attempt.",shame
"the 2nd time someone i had met cared for came over to my house i á
was absolutely inebriated and was sick into a bucket.",shame
"hearing about a friend back home that had to have his stomach á
pumped because he had overdosed on pills.",sadness
"my father is someone i disgust. so when he comes close to me á
a feeling of disgust overwhelms me. when i stay a week-end at my á
parent's place i will remember it for long time.",disgust
"i met a friend in a discotheque. he was with a girl and he told á
me that she was not his girlfriend.  i, to say something, á
commented that she must be a viscious woman.  he then told me á
that she was his girl.",shame
"once my presentation was the worst among my classmates as i had á
not prepared it well and had not seen it as important.  my á
presentation was so confused that it clearly showed my poor á
preparation.",shame
when a class-mate died.,sadness
when i heard that my nephew had passed away.,sadness
after 3 weeks i saw my girlfriend again.,joy
"when i was in form 4, at secondary school, i was elected as a á
school library assistant and also the leader of catholic á
students, so i felt very joyous.",joy
"a sister broke a cup and when mother asked i was reported to have á
been responsible.",disgust
i went out dancing and found my boyfriend kissing another girl.,anger
"day before yesterday my mother bought me a new pair of shoes, á
without my having asked for them.  she told me that when she saw á
the pair of shoes she felt like buying them for me.  i really á
liked the shoes and they made me feel that my mother cares for á
me.",joy
"i was to be given an audition to get a role. i had a competitress á
and i wasn't well prepared because i was ill.",fear
i made my boyfriend so unhappy and depressed that i feel guilty.,guilt
"it so happened that while staying at anaunt's place i discovered á
that i was afraid of sleeping in pitch darkness.  the room á
which my sister and i were sharing had no light, and i would á
refuse to sleep without having the light of the adjoining á
bathroom switched on.",fear
"i criticised an action of my mother and for the first time she á
genuinely took notice of it. i felt shame that i was almost á
taking the part of a husband, or at least an equal which i should á
not.",shame
doing unexpectedly well in an examn.,joy
when i was studying and someone disturbed me.,disgust
"i felt disgusted when i was in a helpless position at the loss of á
my fiancee.",disgust
